open_time;open;high;low;close;close_time;volume
2022-07-31 12:00:00+00:00;23802.56000000;23861.83000000;23605.21000000;23774.97000000;2022-07-31 15:59:59.999000+00:00;19234.61369000
2022-07-31 16:00:00+00:00;23774.97000000;24194.82000000;23400.00000000;23845.88000000;2022-07-31 19:59:59.999000+00:00;33340.73193000
2022-07-31 20:00:00+00:00;23843.69000000;23892.43000000;23227.31000000;23293.32000000;2022-07-31 23:59:59.999000+00:00;23123.32289000
2022-08-01 00:00:00+00:00;23296.36000000;23466.55000000;23257.37000000;23375.62000000;2022-08-01 03:59:59.999000+00:00;15508.11562000
2022-08-01 04:00:00+00:00;23376.59000000;23425.00000000;23112.00000000;23322.05000000;2022-08-01 07:59:59.999000+00:00;18881.81214000
2022-08-01 08:00:00+00:00;23323.26000000;23379.00000000;22939.57000000;23227.79000000;2022-08-01 11:59:59.999000+00:00;25583.07020000
2022-08-01 12:00:00+00:00;23227.79000000;23509.68000000;22961.60000000;23326.73000000;2022-08-01 15:59:59.999000+00:00;35670.80561000
2022-08-01 16:00:00+00:00;23325.19000000;23355.00000000;22850.00000000;22953.59000000;2022-08-01 19:59:59.999000+00:00;28331.92374000
2022-08-01 20:00:00+00:00;22955.37000000;23417.11000000;22908.45000000;23268.01000000;2022-08-01 23:59:59.999000+00:00;20234.43488000
2022-08-02 00:00:00+00:00;23266.90000000;23447.62000000;22780.00000000;22853.11000000;2022-08-02 03:59:59.999000+00:00;23861.80060000
2022-08-02 04:00:00+00:00;22851.34000000;22937.50000000;22715.61000000;22887.80000000;2022-08-02 07:59:59.999000+00:00;19556.90887000
2022-08-02 08:00:00+00:00;22889.62000000;22973.08000000;22654.37000000;22882.61000000;2022-08-02 11:59:59.999000+00:00;22574.83437000
2022-08-02 12:00:00+00:00;22882.61000000;23151.24000000;22666.05000000;22979.50000000;2022-08-02 15:59:59.999000+00:00;41402.35374000
2022-08-02 16:00:00+00:00;22977.78000000;23459.89000000;22870.10000000;22951.21000000;2022-08-02 19:59:59.999000+00:00;34504.69159000
2022-08-02 20:00:00+00:00;22951.21000000;23148.60000000;22910.00000000;22987.79000000;2022-08-02 23:59:59.999000+00:00;16172.69308000
2022-08-03 00:00:00+00:00;22985.93000000;23079.39000000;22681.22000000;22862.72000000;2022-08-03 03:59:59.999000+00:00;21794.67604000
2022-08-03 04:00:00+00:00;22863.65000000;23074.86000000;22802.00000000;22989.96000000;2022-08-03 07:59:59.999000+00:00;16328.70249000
2022-08-03 08:00:00+00:00;22989.16000000;23471.50000000;22987.46000000;23402.83000000;2022-08-03 11:59:59.999000+00:00;27560.31855000
2022-08-03 12:00:00+00:00;23405.14000000;23647.68000000;23207.29000000;23352.76000000;2022-08-03 15:59:59.999000+00:00;34061.28808000
2022-08-03 16:00:00+00:00;23352.76000000;23574.98000000;23256.87000000;23462.00000000;2022-08-03 19:59:59.999000+00:00;24167.19029000
2022-08-03 20:00:00+00:00;23460.51000000;23486.48000000;22720.00000000;22818.37000000;2022-08-03 23:59:59.999000+00:00;22036.63450000
2022-08-04 00:00:00+00:00;22816.91000000;23223.32000000;22791.46000000;23095.74000000;2022-08-04 03:59:59.999000+00:00;23187.70628000
2022-08-04 04:00:00+00:00;23095.74000000;23185.35000000;22815.35000000;22947.92000000;2022-08-04 07:59:59.999000+00:00;21337.72264000
2022-08-04 08:00:00+00:00;22947.92000000;22956.41000000;22767.86000000;22885.01000000;2022-08-04 11:59:59.999000+00:00;21575.66775000
2022-08-04 12:00:00+00:00;22885.01000000;23148.99000000;22750.00000000;22931.68000000;2022-08-04 15:59:59.999000+00:00;38733.18170000
2022-08-04 16:00:00+00:00;22931.68000000;22980.00000000;22400.00000000;22451.24000000;2022-08-04 19:59:59.999000+00:00;31973.68221000
2022-08-04 20:00:00+00:00;22451.28000000;22670.00000000;22449.09000000;22622.98000000;2022-08-04 23:59:59.999000+00:00;18046.70958000
2022-08-05 00:00:00+00:00;22622.41000000;23200.00000000;22586.95000000;23175.32000000;2022-08-05 03:59:59.999000+00:00;29075.77169000
2022-08-05 04:00:00+00:00;23173.90000000;23432.51000000;23065.82000000;23186.08000000;2022-08-05 07:59:59.999000+00:00;24099.30825000
2022-08-05 08:00:00+00:00;23185.08000000;23441.10000000;23095.17000000;23405.13000000;2022-08-05 11:59:59.999000+00:00;25397.19562000
2022-08-05 12:00:00+00:00;23403.67000000;23472.86000000;22879.42000000;22988.25000000;2022-08-05 15:59:59.999000+00:00;48880.34457000
2022-08-05 16:00:00+00:00;22988.26000000;23104.00000000;22754.13000000;22932.83000000;2022-08-05 19:59:59.999000+00:00;27002.41360000
2022-08-05 20:00:00+00:00;22931.23000000;23329.00000000;22839.27000000;23312.42000000;2022-08-05 23:59:59.999000+00:00;20796.66376000
2022-08-06 00:00:00+00:00;23313.56000000;23354.36000000;23152.42000000;23173.65000000;2022-08-06 03:59:59.999000+00:00;16587.73975000
2022-08-06 04:00:00+00:00;23173.65000000;23236.93000000;23140.02000000;23205.87000000;2022-08-06 07:59:59.999000+00:00;11942.33660000
2022-08-06 08:00:00+00:00;23204.77000000;23258.61000000;23100.00000000;23157.42000000;2022-08-06 11:59:59.999000+00:00;12641.35947000
2022-08-06 12:00:00+00:00;23157.42000000;23236.49000000;23153.59000000;23202.21000000;2022-08-06 15:59:59.999000+00:00;10906.19763000
2022-08-06 16:00:00+00:00;23201.18000000;23256.37000000;22982.49000000;23185.12000000;2022-08-06 19:59:59.999000+00:00;17103.93227000
2022-08-06 20:00:00+00:00;23186.32000000;23220.00000000;22909.52000000;22954.21000000;2022-08-06 23:59:59.999000+00:00;14730.23735000
2022-08-07 00:00:00+00:00;22954.21000000;23051.92000000;22844.62000000;22990.10000000;2022-08-07 03:59:59.999000+00:00;15970.14720000
2022-08-07 04:00:00+00:00;22990.10000000;23029.62000000;22938.47000000;23015.95000000;2022-08-07 07:59:59.999000+00:00;10283.04251000
2022-08-07 08:00:00+00:00;23014.60000000;23055.00000000;22890.52000000;23038.48000000;2022-08-07 11:59:59.999000+00:00;13104.13907000
2022-08-07 12:00:00+00:00;23038.48000000;23184.21000000;23010.84000000;23023.14000000;2022-08-07 15:59:59.999000+00:00;17967.66602000
2022-08-07 16:00:00+00:00;23021.97000000;23300.00000000;22994.00000000;23161.02000000;2022-08-07 19:59:59.999000+00:00;15650.28447000
2022-08-07 20:00:00+00:00;23162.46000000;23402.00000000;23051.71000000;23174.39000000;2022-08-07 23:59:59.999000+00:00;15914.72950000
2022-08-08 00:00:00+00:00;23174.39000000;23350.00000000;23154.25000000;23306.63000000;2022-08-08 03:59:59.999000+00:00;18056.13149000
2022-08-08 04:00:00+00:00;23306.62000000;23852.43000000;23278.14000000;23807.68000000;2022-08-08 07:59:59.999000+00:00;30112.85373000
2022-08-08 08:00:00+00:00;23807.53000000;24189.43000000;23771.01000000;24166.12000000;2022-08-08 11:59:59.999000+00:00;34588.39517000
2022-08-08 12:00:00+00:00;24166.12000000;24245.00000000;23892.57000000;23991.38000000;2022-08-08 15:59:59.999000+00:00;38414.44409000
2022-08-08 16:00:00+00:00;23991.38000000;24011.93000000;23793.33000000;23926.83000000;2022-08-08 19:59:59.999000+00:00;24331.51732000
2022-08-08 20:00:00+00:00;23926.84000000;24104.55000000;23670.88000000;23810.00000000;2022-08-08 23:59:59.999000+00:00;25455.09972000
2022-08-09 00:00:00+00:00;23810.98000000;23869.96000000;23626.87000000;23828.96000000;2022-08-09 03:59:59.999000+00:00;15374.43569000
2022-08-09 04:00:00+00:00;23828.98000000;23933.25000000;23754.51000000;23878.12000000;2022-08-09 07:59:59.999000+00:00;16624.77929000
2022-08-09 08:00:00+00:00;23878.12000000;23890.47000000;23182.55000000;23263.92000000;2022-08-09 11:59:59.999000+00:00;36406.15298000
2022-08-09 12:00:00+00:00;23263.34000000;23327.07000000;22865.00000000;23075.00000000;2022-08-09 15:59:59.999000+00:00;35184.14371000
2022-08-09 16:00:00+00:00;23075.00000000;23132.11000000;22970.00000000;23053.82000000;2022-08-09 19:59:59.999000+00:00;22428.47764000
2022-08-09 20:00:00+00:00;23053.82000000;23265.00000000;23050.00000000;23149.95000000;2022-08-09 23:59:59.999000+00:00;17164.51927000
2022-08-10 00:00:00+00:00;23151.32000000;23151.32000000;22664.69000000;22863.75000000;2022-08-10 03:59:59.999000+00:00;27322.38638000
2022-08-10 04:00:00+00:00;22863.75000000;23011.50000000;22829.17000000;22963.67000000;2022-08-10 07:59:59.999000+00:00;18724.46992000
2022-08-10 08:00:00+00:00;22963.67000000;23204.00000000;22961.96000000;23123.95000000;2022-08-10 11:59:59.999000+00:00;23418.88921000
2022-08-10 12:00:00+00:00;23122.36000000;24178.00000000;23004.58000000;23997.10000000;2022-08-10 15:59:59.999000+00:00;74487.45703000
2022-08-10 16:00:00+00:00;23997.10000000;24092.52000000;23475.40000000;23638.95000000;2022-08-10 19:59:59.999000+00:00;34250.74128000
2022-08-10 20:00:00+00:00;23638.95000000;24226.00000000;23622.96000000;23954.05000000;2022-08-10 23:59:59.999000+00:00;30712.60571000
2022-08-11 00:00:00+00:00;23954.05000000;24491.22000000;23912.39000000;24324.38000000;2022-08-11 03:59:59.999000+00:00;43690.74811000
2022-08-11 04:00:00+00:00;24324.37000000;24745.00000000;24287.47000000;24431.88000000;2022-08-11 07:59:59.999000+00:00;42311.44311000
2022-08-11 08:00:00+00:00;24431.88000000;24685.20000000;24345.08000000;24559.37000000;2022-08-11 11:59:59.999000+00:00;31586.25817000
2022-08-11 12:00:00+00:00;24559.37000000;24918.54000000;24280.18000000;24343.68000000;2022-08-11 15:59:59.999000+00:00;67916.73828000
2022-08-11 16:00:00+00:00;24343.68000000;24418.50000000;24081.22000000;24221.81000000;2022-08-11 19:59:59.999000+00:00;39040.82428000
2022-08-11 20:00:00+00:00;24222.73000000;24334.46000000;23852.13000000;23934.39000000;2022-08-11 23:59:59.999000+00:00;25213.78362000
2022-08-12 00:00:00+00:00;23933.09000000;24097.97000000;23761.84000000;24010.11000000;2022-08-12 03:59:59.999000+00:00;29110.90611000
2022-08-12 04:00:00+00:00;24011.25000000;24060.00000000;23880.00000000;23960.99000000;2022-08-12 07:59:59.999000+00:00;20722.18520000
2022-08-12 08:00:00+00:00;23960.99000000;24143.00000000;23583.00000000;23672.99000000;2022-08-12 11:59:59.999000+00:00;33894.47421000
2022-08-12 12:00:00+00:00;23672.98000000;24012.21000000;23653.66000000;23980.66000000;2022-08-12 15:59:59.999000+00:00;37591.11057000
2022-08-12 16:00:00+00:00;23979.58000000;24271.58000000;23952.03000000;24177.57000000;2022-08-12 19:59:59.999000+00:00;26396.22950000
2022-08-12 20:00:00+00:00;24177.57000000;24456.50000000;24048.29000000;24403.68000000;2022-08-12 23:59:59.999000+00:00;26492.66481000
2022-08-13 00:00:00+00:00;24401.70000000;24811.24000000;24334.37000000;24796.53000000;2022-08-13 03:59:59.999000+00:00;33493.90366000
2022-08-13 04:00:00+00:00;24796.53000000;24888.00000000;24552.13000000;24572.12000000;2022-08-13 07:59:59.999000+00:00;29087.49126000
2022-08-13 08:00:00+00:00;24574.03000000;24653.48000000;24291.22000000;24435.91000000;2022-08-13 11:59:59.999000+00:00;31052.72614000
2022-08-13 12:00:00+00:00;24435.91000000;24600.88000000;24300.00000000;24512.66000000;2022-08-13 15:59:59.999000+00:00;21336.66579000
2022-08-13 16:00:00+00:00;24512.66000000;24593.37000000;24336.16000000;24398.56000000;2022-08-13 19:59:59.999000+00:00;21151.79633000
2022-08-13 20:00:00+00:00;24398.56000000;24545.00000000;24319.09000000;24441.38000000;2022-08-13 23:59:59.999000+00:00;16729.67117000
2022-08-14 00:00:00+00:00;24443.06000000;24640.00000000;24343.30000000;24570.02000000;2022-08-14 03:59:59.999000+00:00;21999.26985000
2022-08-14 04:00:00+00:00;24570.33000000;25047.56000000;24500.00000000;24873.32000000;2022-08-14 07:59:59.999000+00:00;29499.16312000
2022-08-14 08:00:00+00:00;24873.32000000;24883.24000000;24524.32000000;24564.49000000;2022-08-14 11:59:59.999000+00:00;28622.92667000
2022-08-14 12:00:00+00:00;24564.50000000;24593.43000000;24400.00000000;24524.54000000;2022-08-14 15:59:59.999000+00:00;21597.85172000
2022-08-14 16:00:00+00:00;24525.51000000;24568.74000000;24144.00000000;24284.07000000;2022-08-14 19:59:59.999000+00:00;29371.84503000
2022-08-14 20:00:00+00:00;24284.07000000;24435.00000000;24172.40000000;24305.24000000;2022-08-14 23:59:59.999000+00:00;20115.08834000
2022-08-15 00:00:00+00:00;24305.25000000;25211.32000000;24164.10000000;24867.39000000;2022-08-15 03:59:59.999000+00:00;48020.61288000
2022-08-15 04:00:00+00:00;24866.12000000;24982.70000000;23944.62000000;24027.05000000;2022-08-15 07:59:59.999000+00:00;54638.95429000
2022-08-15 08:00:00+00:00;24027.05000000;24314.28000000;23869.46000000;24049.48000000;2022-08-15 11:59:59.999000+00:00;40091.08032000
2022-08-15 12:00:00+00:00;24048.91000000;24265.74000000;23900.00000000;24226.00000000;2022-08-15 15:59:59.999000+00:00;42008.77080000
2022-08-15 16:00:00+00:00;24226.00000000;24281.10000000;23965.00000000;23982.54000000;2022-08-15 19:59:59.999000+00:00;30437.94241000
2022-08-15 20:00:00+00:00;23983.54000000;24192.83000000;23773.22000000;24094.82000000;2022-08-15 23:59:59.999000+00:00;27342.18688000
2022-08-16 00:00:00+00:00;24093.04000000;24247.49000000;23853.00000000;24083.42000000;2022-08-16 03:59:59.999000+00:00;31819.39488000
2022-08-16 04:00:00+00:00;24083.25000000;24144.77000000;23795.67000000;24066.93000000;2022-08-16 07:59:59.999000+00:00;26639.66002000
2022-08-16 08:00:00+00:00;24067.77000000;24150.00000000;23968.78000000;24038.03000000;2022-08-16 11:59:59.999000+00:00;25008.36776000
2022-08-16 12:00:00+00:00;24036.86000000;24094.13000000;23671.22000000;23901.27000000;2022-08-16 15:59:59.999000+00:00;41284.19897000
2022-08-16 16:00:00+00:00;23901.00000000;24058.00000000;23691.06000000;23930.24000000;2022-08-16 19:59:59.999000+00:00;36967.30007000
2022-08-16 20:00:00+00:00;23930.24000000;23994.00000000;23809.00000000;23854.74000000;2022-08-16 23:59:59.999000+00:00;17606.02651000
2022-08-17 00:00:00+00:00;23856.15000000;24085.00000000;23824.99000000;24006.66000000;2022-08-17 03:59:59.999000+00:00;27497.44226000
2022-08-17 04:00:00+00:00;24006.66000000;24446.71000000;23759.30000000;23786.42000000;2022-08-17 07:59:59.999000+00:00;42139.73733000
2022-08-17 08:00:00+00:00;23788.32000000;23924.97000000;23690.79000000;23746.65000000;2022-08-17 11:59:59.999000+00:00;29502.38216000
2022-08-17 12:00:00+00:00;23746.65000000;23760.68000000;23321.60000000;23391.90000000;2022-08-17 15:59:59.999000+00:00;50641.81441000
2022-08-17 16:00:00+00:00;23391.90000000;23638.84000000;23236.00000000;23275.04000000;2022-08-17 19:59:59.999000+00:00;40282.52766000
2022-08-17 20:00:00+00:00;23276.89000000;23417.44000000;23180.40000000;23342.66000000;2022-08-17 23:59:59.999000+00:00;20604.78384000
2022-08-18 00:00:00+00:00;23342.66000000;23516.44000000;23285.23000000;23433.31000000;2022-08-18 03:59:59.999000+00:00;20285.16515000
2022-08-18 04:00:00+00:00;23434.25000000;23466.67000000;23325.01000000;23414.21000000;2022-08-18 07:59:59.999000+00:00;18535.89444000
2022-08-18 08:00:00+00:00;23414.21000000;23582.35000000;23344.20000000;23534.43000000;2022-08-18 11:59:59.999000+00:00;21749.67803000
2022-08-18 12:00:00+00:00;23534.43000000;23600.00000000;23355.73000000;23452.28000000;2022-08-18 15:59:59.999000+00:00;33043.94202000
2022-08-18 16:00:00+00:00;23451.45000000;23469.27000000;23235.28000000;23344.88000000;2022-08-18 19:59:59.999000+00:00;27697.39734000
2022-08-18 20:00:00+00:00;23344.88000000;23448.00000000;23111.04000000;23191.20000000;2022-08-18 23:59:59.999000+00:00;22873.89313000
2022-08-19 00:00:00+00:00;23191.45000000;23208.67000000;22711.11000000;22769.05000000;2022-08-19 03:59:59.999000+00:00;41226.76430000
2022-08-19 04:00:00+00:00;22768.97000000;22837.34000000;21447.76000000;21905.88000000;2022-08-19 07:59:59.999000+00:00;52502.49717000
2022-08-19 08:00:00+00:00;21907.37000000;21915.88000000;21261.96000000;21467.91000000;2022-08-19 11:59:59.999000+00:00;55689.19945000
2022-08-19 12:00:00+00:00;21467.91000000;21605.71000000;21265.77000000;21443.36000000;2022-08-19 15:59:59.999000+00:00;47572.54319000
2022-08-19 16:00:00+00:00;21443.36000000;21660.73000000;21149.95000000;21329.66000000;2022-08-19 19:59:59.999000+00:00;38711.52891000
2022-08-19 20:00:00+00:00;21329.65000000;21382.50000000;20783.57000000;20834.39000000;2022-08-19 23:59:59.999000+00:00;48293.34445000
2022-08-20 00:00:00+00:00;20834.39000000;21212.67000000;20792.92000000;21140.34000000;2022-08-20 03:59:59.999000+00:00;33280.56478000
2022-08-20 04:00:00+00:00;21139.97000000;21370.00000000;21077.56000000;21307.25000000;2022-08-20 07:59:59.999000+00:00;30309.80491000
2022-08-20 08:00:00+00:00;21307.99000000;21315.00000000;21118.50000000;21233.66000000;2022-08-20 11:59:59.999000+00:00;24822.54213000
2022-08-20 12:00:00+00:00;21233.66000000;21382.85000000;21200.00000000;21299.44000000;2022-08-20 15:59:59.999000+00:00;23779.76710000
2022-08-20 16:00:00+00:00;21300.50000000;21360.00000000;20941.63000000;20988.36000000;2022-08-20 19:59:59.999000+00:00;35287.95553000
2022-08-20 20:00:00+00:00;20988.52000000;21250.51000000;20761.90000000;21140.07000000;2022-08-20 23:59:59.999000+00:00;35561.04918000
2022-08-21 00:00:00+00:00;21140.07000000;21330.55000000;21118.71000000;21208.72000000;2022-08-21 03:59:59.999000+00:00;21895.29548000
2022-08-21 04:00:00+00:00;21210.06000000;21285.08000000;21069.11000000;21251.38000000;2022-08-21 07:59:59.999000+00:00;21730.29782000
2022-08-21 08:00:00+00:00;21250.21000000;21570.00000000;21224.48000000;21524.39000000;2022-08-21 11:59:59.999000+00:00;34690.60227000
2022-08-21 12:00:00+00:00;21525.57000000;21587.74000000;21314.88000000;21420.20000000;2022-08-21 15:59:59.999000+00:00;24843.69947000
2022-08-21 16:00:00+00:00;21419.00000000;21557.26000000;21330.75000000;21512.01000000;2022-08-21 19:59:59.999000+00:00;21034.03801000
2022-08-21 20:00:00+00:00;21512.01000000;21800.00000000;21277.73000000;21515.61000000;2022-08-21 23:59:59.999000+00:00;35006.75105000
2022-08-22 00:00:00+00:00;21516.70000000;21530.03000000;21360.41000000;21414.86000000;2022-08-22 03:59:59.999000+00:00;25174.83039000
2022-08-22 04:00:00+00:00;21413.67000000;21494.44000000;21058.62000000;21097.72000000;2022-08-22 07:59:59.999000+00:00;34115.81272000
2022-08-22 08:00:00+00:00;21098.01000000;21338.75000000;20890.18000000;21248.71000000;2022-08-22 11:59:59.999000+00:00;49490.80940000
2022-08-22 12:00:00+00:00;21249.78000000;21444.72000000;21086.54000000;21400.47000000;2022-08-22 15:59:59.999000+00:00;51797.07693000
2022-08-22 16:00:00+00:00;21400.47000000;21548.71000000;20963.00000000;21057.25000000;2022-08-22 19:59:59.999000+00:00;35679.67466000
2022-08-22 20:00:00+00:00;21055.48000000;21423.74000000;21045.00000000;21399.83000000;2022-08-22 23:59:59.999000+00:00;25963.84116000
2022-08-23 00:00:00+00:00;21400.75000000;21468.51000000;21218.28000000;21239.18000000;2022-08-23 03:59:59.999000+00:00;25560.09622000
2022-08-23 04:00:00+00:00;21239.18000000;21318.84000000;20890.14000000;21305.34000000;2022-08-23 07:59:59.999000+00:00;34416.06040000
2022-08-23 08:00:00+00:00;21305.34000000;21550.00000000;21286.00000000;21456.34000000;2022-08-23 11:59:59.999000+00:00;40917.92309000
2022-08-23 12:00:00+00:00;21455.97000000;21684.87000000;21327.95000000;21474.67000000;2022-08-23 15:59:59.999000+00:00;48875.00190000
2022-08-23 16:00:00+00:00;21473.01000000;21602.49000000;21358.38000000;21522.01000000;2022-08-23 19:59:59.999000+00:00;29866.93249000
2022-08-23 20:00:00+00:00;21522.01000000;21654.91000000;21428.00000000;21529.12000000;2022-08-23 23:59:59.999000+00:00;21331.75754000
2022-08-24 00:00:00+00:00;21529.11000000;21555.84000000;21145.00000000;21264.01000000;2022-08-24 03:59:59.999000+00:00;29785.93251000
